Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F01D5/C70A7/F01D5BC70A7248/F170F4787E54DA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F01D5BC70A724811652EH7TC6EQHU8FRG03EA0Y0XAM0| $150,000| 2285| 100X120/0.28| 25670 BECK RD| NOVI| SPLIT LEVEL| 4| 2.00| ALUMINUM,BRICK| 2 CAR,DET| WALKOUT| ACTV| 1957| $1,906| $412| 213022320| 02223| RS| MAP J - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DA526/8257A/DA52638257A844/85B749CD91D487.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DA52638257A844113863311E5I788FRG03EA0Y0XAM0| $150,000| 1377| 60X140/0| 29717 BUCKINGHAM ST| LIVONIA| RANCH| 3| 2.00| BRICK| | FINISHED| ACTV| 1960| $885| $972| 213027281| 05021| RS| MAP L - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D33203C588364411194O3749868FRG03EA0Y0XAM0| $150,000| 1650| 110X275/0.69| 30816 LAMAR ST| FARMINGTON HILLS| RANCH| 3| 2.00| OTHER| 2 CAR,ATT| UNFINISHED| NEW| 1975| $2,069| $572| 213038488| 02231| RS| MAP S - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F49A5265FE3C4C11610CJ256XB58FRG03EA0Y0XAM0| $150,000| 1339| 80X132/0.24| 816 CARPENTER ST| NORTHVILLE| RANCH| 3| 1.10| OTHER| 2 CAR,DET,ELECT| | NEW| 1949| $2,244| $323| 213037915| 02224| RS| MAP K - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0D51E/09005/0D51E50900514A/6F4AEBEC9B0438.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0D51E50900514A11514M772UP6JJ58FRG03EA0Y0XAM0| $150,378| 1168| 66 X 200/0.3| 19429 WEYHER ST| LIVONIA| RANCH| 3| 2.10| BRICK,VINYL| 2 CAR,DET,ELECT,OPENER| FINISHED| ACTV| 1996| $2,417| $971| 212054171| 05021| RS| MAP M - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/16616/C66AF/166166C66AFC4F/F1CD855033E4B0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=166166C66AFC4F118407YCSWNZQ8FRG03EA0Y0XAM0| $155,000| 3197| 114X143/0| 30024 BEACONTREE| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR| | ACTV| 1962| $3,274| $930| 213006560| 02231| RS| MAP Q - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C50A3/2D9D0/C50A362D9D0F44/4B4099405FF4C0.jpg&g=100&sp=0&l=62&t=541&r=9562&b=6583&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C50A362D9D0F441184627Q58O8FRG03EA0Y0XAM0| $155,900| 1400| 101X120/0.28| 27281 HYSTONE| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| PART FIN| ACTV| 1970| $1,836| $514| 213033604| 02231| RS| MAP T - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FCA97/2E4F6/FCA9702E4F6F45/BB471BF95E243E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FCA9702E4F6F4511590S128107B8ME8FRG03EA0Y0XAM0| $159,900| 1264| 132X136/0.41| 15536 FAIRFIELD ST| LIVONIA| RANCH| 4| 2.00| VINYL| 2 CAR,DET,ELECT,OPENER| PART FIN ,WALKOUT| ACTV| 1951| $1,069| $1,158| 213022437| 05021| RS| MAP K - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/172BA/4CA4F/172BAF4CA4F045/A4888A094CF4E6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=172BAF4CA4F0451147810T8691IMVG8FRG03EA0Y0XAM0| $159,900| 1250| 125 X 106 X 69 X 120/0.25| 24411 FAIRWAY HILLS DR| NOVI| RANCH| 3| 2.00| ALUMINUM| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1983| $1,805| $396| 213033936| 02223| RS| MAP J - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/58A5C/D6162/58A5C9D6162049/7D39D6BF8EE41C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=58A5C9D616204911496116MZ10UU9108FRG03EA0Y0XAM0| $160,000| 1926| 110X300/0.76| 19655 BRENTWOOD ST| LIVONIA| OTHER| 4| 3.00| VINYL| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY,WORKSHP| | CHGP| 1941| $1,346| $1,169| 213031368| 05021| RS| MAP M - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C8963/73279/C8963173279848/DB1049AC0DD43D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C896317327984811978J52H108FRG03EA0Y0XAM0| $160,000| 1183| 65X110/0| 28761 BAYBERRY PARK NO 54| LIVONIA| COLONIAL| 3| 1.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| NEW| 1994| $847| $893| 213036012| 05021| RS| MAP M - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A2E2D/AB5E0/A2E2D9AB5E0641/CA47E545EF9465.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A2E2D9AB5E064111270BOM1Z8B8FRG03EA0Y0XAM0| $164,900| 1681| 40X135/0.12| 9915 INGRAM ST| LIVONIA| COLONIAL| 3| 2.00| BRICK,VINYL| 1 CAR,DET,ELECT,OPENER| PART FIN| ACTV| 1940| $1,250| $1,801| 213030858| 05021| RS| MAP K - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A5E7E/8A7F8/A5E7EC8A7F8346/F8A5572B1924DE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A5E7EC8A7F834611116FB78D610K1V8FRG03EA0Y0XAM0| $169,000| 1574| 60X120/0| 14343 NORMAN ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| PART FIN| ACTV| 1964| $1,223| $1,260| 213023327| 05021| RS| MAP G - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/244B6/12DFA/244B6312DFA140/2C7B771D0C64E6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=244B6312DFA140117504311Y3I78FRG03EA0Y0XAM0| $169,500| 1516| 70X120/0| 14006 BAINBRIDGE ST| LIVONIA| COLONIAL| 3| 1.10| ALUMINUM,BRICK| 1 CAR,ATT| UNFINISHED| ACTV| 1964| $1,143| $1,191| 213030772| 05021| RS| MAP L - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/352B1/F6059/352B1CF6059E44/8F1A48A73A144C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=352B1CF6059E44119622P38499448FRG03EA0Y0XAM0| $169,900| 1402| 100X135/0.31| 9605 ARDEN ST| LIVONIA| BUNGALOW| 3| 1.10| BRICK| 2 CAR,ATT,ELECT,OPENER| UNFINISHED| BMK| 1940| $2,072| $2,089| 213020666| 05021| RS| MAP K - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F2341/D3012/F2341DD3012C4B/4BD13D79D624D0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F2341DD3012C4B11132D364R8FRG03EA0Y0XAM0| $169,990| 1536| 60X140/0.19| 20215 FLORAL ST| LIVONIA| COLONIAL| 3| 2.10| BRICK| 2 CAR,ATT,ELECT| UNFINISHED| ACTV| 2013| | | 213000551| 05021| RS| MAP M - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/96DE5/36AEA/96DE5836AEA542/9D228F542A5465.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=96DE5836AEA54211710N7IULY97R38FRG03EA0Y0XAM0| $174,900| 2184| /0.91| 15710 MAXWELL AVE| NORTHVILLE TWP| SPLIT LEVEL| 3| 2.00| ALUMINUM| 2 CAR,DET,ELECT,OPENER| PART FIN| ACTV| 1966| $2,025| $1,085| 213023663| 05011| RS| MAP F - 3| PLYMOUTH CANTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1CF2D/010A4/1CF2D1010A4140/FE3DBBE88584DB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=4&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1CF2D1010A414011398HPS12O108FRG03EA0Y0XAM0| $175,000| 2399| 120X200/0.55| 30114 ARDMORE DR| FARMINGTON HILLS| RANCH| 6| 3.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,SIDE ENTRY| | ACTV| 1955| $2,405| $654| 213031417| 02231| RS| MAP R - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EB0625969C204111576VTG108R558FRG03EA0Y0XAM0| $175,000| 1969| 72 X 160/0.26| 34135 GABLE DR| LIVONIA| SPLIT LEVEL| 4| 2.00| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| NEW| 1979| $1,535| $1,584| 213039090| 05021| RS| MAP J - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3C24C/1D181/3C24C51D181644/87EFB62EC2F4A7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3C24C51D181644117427T1391728FRG03EA0Y0XAM0| $175,000| 2477| 150X270/0.93| 32820 6 MILE RD| LIVONIA| RANCH| 3| 2.10| ALUMINUM,BRICK| 2 CAR,DET,DIRECT ACC,ELECT,OPENER,WORKSHP| | ACTV| 1950| $1,564| $1,442| 213030140| 05021| RS| MAP K - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7297C/C8B7C/7297C4C8B7CA44/FD2C149F6E041B.jpg&g=110&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7297C4C8B7CA4411230GFT8NU7X88FRG03EA0Y0XAM0| $175,000| 1602| 75X115/0.2| 34632 GRANDON ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET,SIDE ENTRY| FINISHED| NEW| 1955| $1,203| $1,181| 213037290| 05021| RS| MAP J - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C8A1A/99768/C8A1A899768144/7E39FAA015E4D1.jpg&g=130&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C8A1A89976814411652GWAR28FRG03EA0Y0XAM0| $175,000| 1631| 78X108X124X108/0.28| 41911 QUINCE DR| NOVI| RANCH| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| | ACTV| 1959| $2,450| $1,018| 213028078| 02223| RS| MAP L - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/739EC/B6AD9/739ECFB6AD904B/D3F3E67321C4A3.jpg&g=150&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=739ECFB6AD904B118226GAAVV71018FRG03EA0Y0XAM0| $179,000| 2307| 99X125/0.28| 26206 KILTARTON ST| FARMINGTON HILLS| SPLIT LEVEL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ELECT,OPENER| | NEW| 1960| $2,760| $741| 213035456| 02231| RS| MAP S - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FF36C76F116544113446WI102CP8FRG03EA0Y0XAM0| $179,900| 1580| 60X60X136X136/0| 18328 LATHERS| LIVONIA| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| NEW| 2013| $500| $200| 213039205| 05021| RS| MAP M - 2| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C17DB/8C372/C17DBE8C372140/38B64C23BEC4C0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C17DBE8C372140117601A99YZC58FRG03EA0Y0XAM0| $179,900| 1597| 120X133/0.37| 24868 LAKELAND ST| FARMINGTON HILLS| RANCH| 3| 3.00| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| PART FIN| NEW| 1973| $2,626| $532| 213037270| 02231| RS| MAP S - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BB152/3DF8A/BB15223DF8AE42/449EB9EC6F84C0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BB15223DF8AE4211972E410L2P618FRG03EA0Y0XAM0| $179,900| 2854| 150X150X617X617/2.12| 31716 CURTIS| LIVONIA| RANCH| 3| 2.10| ALUMINUM| 2 CAR,DET,ELECT,WORKSHP| | ACTV| 1949| $3,400| $3,200| 213024365| 05021| RS| MAP K - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6F32C/1C32D/6F32C71C32D54D/A53E64E71DB42A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6F32C71C32D54D11802XF1428FRG03EA0Y0XAM0| $184,900| 2130| 80X125/0.23| 16586 SURREY ST| LIVONIA| CONTEMP| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| FINISHED| CHGP| 1958| $1,237| $1,224| 213034165| 05021| RS| MAP J - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/43C4C/6B18F/43C4C46B18F24F/B0ECFF71F674FB.jpg&g=130&sp=0&l=0&t=0&r=9968&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=43C4C46B18F24F11686X3SB6F10QL8FRG03EA0Y0XAM0| $185,700| 1802| 110X600/1.52| 9195 HIX RD| LIVONIA| COLONIAL| 4| 2.00| BRICK,VINYL| 2 CAR,ATT| FINISHED| NEW| 1940| $2,625| $2,594| 213037503| 05021| RS| MAP G - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BBD2B/6F715/BBD2B06F715449/BBE3554724D4DE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BBD2B06F715449114943FBJM8Y8FRG03EA0Y0XAM0| $186,000| 2000| 66X300/0.45| 34034 ORANGELAWN ST| LIVONIA| COLONIAL| 3| 2.00| BRICK| 2 CAR,DET,ELECT,OPENER,WORKSHP| | ACTV| 1939| $1,304| $1,199| 213014451| 05021| RS| MAP J - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/53529/8A534/5352968A534542/E9088D68FEF449.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5352968A534542116708JVMZ108FRG03EA0Y0XAM0| $187,000| 1728| 60X126/0.17| 533 LANGFIELD ST| NORTHVILLE| SPLIT LEVEL| 4| 2.00| VINYL| 2 CAR,OPENER| WALKOUT| ACTV| 1961| $2,592| $356| 213013673| 02224| RS| MAP K - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E410A/487AB/E410A5487AB24B/E598F87F1EC4B1.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E410A5487AB24B11920L33IQM98FRG03EA0Y0XAM0| $189,700| 2409| 110X160/0.4| 33588 OAK POINT CIR| FARMINGTON HILLS| RANCH| 3| 2.10| ALUMINUM| 2 CAR,ATT| | ACTV| 1970| $3,588| $1,195| 213029988| 02231| RS| MAP Q - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0F984/70700/0F984E70700740/3FBDB57558E4F7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0F984E7070074011766P84WN11088G8FRG03EA0Y0XAM0| $189,900| 1656| 130 X 185/0| 39608 BURTON DR| NOVI| RANCH| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| | NEW| 1954| $2,144| $471| 213037318| 02223| RS| MAP M - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F1724/CEC78/F1724CCEC78B44/3CB051217AB40D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F1724CCEC78B4411456478C37B78FRG03EA0Y0XAM0| $189,900| 1710| 120X207/0.57| 30571 SPRINGLAND ST| FARMINGTON HILLS| RANCH| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | NEW| 1955| $2,197| $1,343| 213036460| 02231| RS| MAP S - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D22B8/E227E/D22B86E227E341/7FCDD614E8042F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D22B86E227E341119529HZU8OO7R98FRG03EA0Y0XAM0| $189,900| 2128| 85X335/0.55| 9166 NEWBURGH RD| LIVONIA| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR,DET,ELECT,OPENER| UNFINISHED| NEW| 1993| $1,592| $1,563| 213039209| 05021| RS| MAP G - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B97C4/3F0B4/B97C4A3F0B414A/21D11394EE64E0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B97C4A3F0B414A11116HXBSE8FRG03EA0Y0XAM0| $189,900| 1440| 48X120/0.13| 22750 PURDUE AVE| FARMINGTON HILLS| COLONIAL| 4| 3.10| ALUMINUM| 2 CAR,DET| | NEW| 1955| $1,068| $327| 213035609| 02231| RS| MAP S - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1C574/429DF/1C574A429DF84F/79247E0468049C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1C574A429DF84F112864HUUP97Z9E8FRG03EA0Y0XAM0| $189,900| 2491| 141X162/0.52| 31236 STURBRIDGE ST| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK| 2 CAR| | ACTV| 1959| $3,336| $1,192| 213034125| 02231| RS| MAP P - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B1B1E/6F3C8/B1B1E36F3C8848/E6318971F33419.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B1B1E36F3C8848118001028G10RJ8FRG03EA0Y0XAM0| $194,900| 1628| 50X100/0| 57343 ELK RUN| LYON TWP| COLONIAL| 3| 1.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $774| $2,000| 213012526| 02211| RS| MAP C - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DBC24/24ABB/DBC24A24ABBA44/F7F810117824EC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DBC24A24ABBA441164621010U18FRG03EA0Y0XAM0| $195,000| 1635| 90X170/0.35| 59695 BARKLEY DR| LYON TWP| CAPE COD| 3| 2.10| VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| PART FIN| NEW| 1990| $1,886| $399| 213037357| 02211| RS| MAP B - 26| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5EDDC/C85A2/5EDDCAC85A2D49/755DEC54EF3416.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5EDDCAC85A2D49115546R1LC38FRG03EA0Y0XAM0| $198,000| 1850| IRREGULAR 125X240/0| 29912 KIMBERLY DR| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $1,138| $43| 213025171| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/10950/FE446/10950AFE446D48/EB5798FF943499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=10950AFE446D48116268RE2YZ8FRG03EA0Y0XAM0| $199,000| 1770| 0.19 ACRES/0.19| 335 EAGLE WAY| SOUTH LYON| COLONIAL| 3| 3.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT| PART FIN| NEW| 1990| $3,160| $59| 213038061| 02212| RS| MAP B - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/26397/62CC3/26397762CC3A4D/5AD73223DF44B3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=26397762CC3A4D1159213NR38FRG03EA0Y0XAM0| $199,000| 2153| 114X120/0.31| 15753 SWATHMORE LN| LIVONIA| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR| | NEW| 1986| $1,720| $1,758| 213035769| 05021| RS| MAP G - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CAA7B/EE4D5/CAA7BAEE4D5349/E96757477934FA.jpg&g=170&sp=0&l=0&t=0&r=10000&b=9166&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CAA7BAEE4D534911168C6G8R2E8FRG03EA0Y0XAM0| $199,900| 1550| 80 X 120/0| 19033 GILL| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,ATT,OPENER| UNFINISHED| NEW| 1974| $1,368| $1,435| 213037026| 05021| RS| MAP J - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B220F/E0268/B220FAE0268140/B0AB0794829496.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B220FAE026814011914GCJG910I82P8FRG03EA0Y0XAM0| $199,900| 1164| 80X155/0.28| 22662 MEADOWBROOK RD| NOVI| RANCH| 3| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| PART FIN| ACTV| 1970| $2,051| $450| 213025000| 02223| RS| MAP M - 29| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A2F3F/A4608/A2F3F8A460864B/17154AB4D60427.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A2F3F8A460864B11912A855338FRG03EA0Y0XAM0| $204,900| 1720| 81 X 125/0| 24321 FAIRWAY HILLS DR| NOVI| COLONIAL| 3| 1.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | NEW| 1982| $2,159| $474| 213038642| 02223| RS| MAP J - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AA190/DF984/AA190FDF984941/EEAF533437A404.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AA190FDF9849411193256XB5W8FRG03EA0Y0XAM0| $204,900| 2003| 60X100X40X100/0| 57321 ELK RUN| LYON TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $760| $2,000| 212102431| 02211| RS| MAP C - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1BF05/B2096/1BF05BB2096A46/444981520E5434.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1BF05BB2096A46114601072BPOJ8FRG03EA0Y0XAM0| $206,688| 3739| 103X123/0.29| 36081 CONGRESS CT| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,OPENER| UNFINISHED| NEW| 1972| $4,677| $1,212| 213036052| 02231| RS| MAP P - 28| FARMINGTON
