Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5BCC8/11934/5BCC8C11934749/D97D20C87EC4C3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5BCC8C1193474911330LQH8K2VQPK8FRG03EA0Y0XAM0| $199,900| 1562| 140X244/0.78| 2045 S HAMMOND LAKE RD S| WEST BLOOMFIELD TWP| RANCH| 3| 1.10| ALUMINUM,BRICK| 2 CAR,ATT,OPENER,SIDE ENTRY| | ACTV| 1955| $1,504| $1,124| 213025067| 02181| RS| MAP T - 19| PONTIAC
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A1996/AC92F/A19969AC92FD40/674E6BCC91F499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A19969AC92FD40116783O7Z2MY8FRG03EA0Y0XAM0| $200,000| 3000| IRREG/3.6| 2990 WELCH| COMMERCE TWP| COLONIAL| 5| 3.10| ALUMINUM,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT| PART FIN| ACTV| 1972| $4,280| $1,530| 213018594| 02171| RS| MAP L - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/21785/0B941/21785C0B941147/32E5486A2A8463.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=21785C0B941147111948RE27Q558FRG03EA0Y0XAM0| $200,000| 1887| 100X100/0.23| 3610 SANCROFT AVE| WEST BLOOMFIELD TWP| COLONIAL| 3| 2.10| CEDAR,VINYL| 2 CAR,ATT| UNFINISHED| NEW| 1991| $2,034| $1,004| 213038686| 02181| RS| MAP P - 21| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/78E83/B190E/78E839B190EC4D/82ACE04F8BE494.jpg&g=120&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=78E839B190EC4D11178781F9AQ28FRG03EA0Y0XAM0| $205,000| 1910| IRREGULAR/0.4| 8242 GOLFSIDE DR| COMMERCE TWP| RANCH| 3| 2.00| BRICK,WOOD| 2ND GAR,3 CAR,ATT,ELECT,HEAT,OPENER| | ACTV| 1956| $1,421| $677| 213016607| 02171| RS| MAP H - 20| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EB045/1177C/EB04511177CC4C/F5396B0371F43B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EB04511177CC4C1180433T8NU71088FRG03EA0Y0XAM0| $209,000| 2300| 102X154/0.36| 6623 PINE EAGLE LN| WEST BLOOMFIELD| CONTEMP| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT| | NEW| 1965| $2,180| $1,076| 213035267| 02181| RS| MAP S - 24| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FA2D5/B2CF9/FA2D52B2CF9D4F/33173CD0FD540E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FA2D52B2CF9D4F11328N9HR2U68FRG03EA0Y0XAM0| $210,000| 2183| 196X295/1.56| 4909 BROOMFIELD LN| WEST BLOOMFIELD TWP| RANCH| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,OPENER,SIDE ENTRY| PART FIN| ACTV| 1965| $1,941| $1,526| 213033919| 02181| RS| MAP T - 24| BIRMINGHAM
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FFFBF/45A49/FFFBFF45A4904D/50982DCE66F46E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FFFBFF45A4904D11504AA9VQY8FRG03EA0Y0XAM0| $212,000| 1768| .23/0.23| 2450 GREENLAWN AVE| COMMERCE TWP| CONTEMP| 3| 2.00| WOOD| 2 CAR,DET,HEAT,WORKSHP| | ACTV| 1964| $1,377| $704| 213025978| 02171| RS| MAP M - 20| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2CE24/95622/2CE24A95622742/A23498EEDF242A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2CE24A95622742111164OX4Z8FRG03EA0Y0XAM0| $212,400| 1600| 52X93/0| 2327 PALMETTO| COMMERCE TOWNSHIP| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $269| $1,176| 213000284| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4DF80/0C0BC/4DF80F0C0BCD46/18238F6D3A6499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4DF80F0C0BCD4611308CP61A998FRG03EA0Y0XAM0| $215,000| 1599| 120X180/0.5| 3403 BOYER ST| COMMERCE TWP| COLONIAL| 3| 2.00| WOOD| 2 CAR,ATT,DIRECT ACC,OPENER| | NEW| 1976| $1,705| $821| 213038868| 02171| RS| MAP K - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F4282/333C4/F42821333C4A40/8D6C759699442A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F42821333C4A4011154GC56E410LD78FRG03EA0Y0XAM0| $215,000| 1700| 120X120X200X200/0.5| 3411 N QUARRY CREEK DR| WHITE LAKE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| $200| $93| 213013595| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/88530/87F25/88530587F25447/2C5463DD6B9481.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=88530587F254471178844W21034S8FRG03EA0Y0XAM0| $215,000| 1818| 90X256X90X248/0.52| 9697 COOLEY LAKE RD RD| COMMERCE TWP| SPLIT LEVEL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| ACTV| 1972| $4,129| $1,067| 212115775| 02171| RS| MAP L - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C3C0D/D8D29/C3C0DCD8D29145/E23E9E088124B8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C3C0DCD8D29145111003Q355XPJ4E8FRG03EA0Y0XAM0| $215,400| 1800| 64 X 95 X66 X 92/0| 2323 PALMETTO| COMMERCE TOWNSHIP| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $269| $1,176| 213000308| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E37BC/BF78F/E37BC8BF78F54F/D70ADCE7B624F4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E37BC8BF78F54F116903H5TW8FRG03EA0Y0XAM0| $218,000| 2122| 90X125/0.26| 1761 POPPLETON DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| VINYL| 2 CAR,ATT,ELECT,SIDE ENTRY| PART FIN| ACTV| 1987| $2,506| $1,238| 213031652| 02181| RS| MAP Q - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B54A2/BF468/B54A2FBF468246/DE1D51DC3CD435.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B54A2FBF46824611290RHUL10WK8FRG03EA0Y0XAM0| $219,500| 2050| 83 X 125/0.24| 5827 BEAUCHAMP PL| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| UNFINISHED| ACTV| 1977| $2,072| $1,023| 213031405| 02181| RS| MAP Q - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F91C3/B67EB/F91C32B67EB042/6D78C275C754C3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F91C32B67EB0421152236J7N9108FRG03EA0Y0XAM0| $219,900| 2118| 101X185/0.43| 6108 WYNFORD DR| WEST BLOOMFIELD| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| UNFINISHED| ACTV| 1972| $3,261| $1,039| 213008347| 02181| RS| MAP S - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/569A4/3C9DD/569A443C9DD246/3CFDE6BF0C241E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=569A443C9DD2461193884W6HZT88FRG03EA0Y0XAM0| $219,900| 1892| 100X120/0.28| 4261 PLEASANT CT| WEST BLOOMFIELD TWP| SPLIT LEVEL| 4| 2.00| ALUMINUM,WOOD| 2 CAR,DET,ELECT,OPENER| FINISHED| NEW| 1974| $1,476| $905| 213038562| 02181| RS| MAP N - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CF4A9/4C521/CF4A974C521744/EC4386C8AAA4D1.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CF4A974C521744112726J782G7B8FRG03EA0Y0XAM0| $220,000| 1550| 106X115X149X172/0.5| 4667 PEBBLE CT| WHITE LAKE TWP| RANCH| 3| 2.00| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| $200| $48| 213028624| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A5AC8/476AB/A5AC8F476ABB45/A5DA0AB636043F.jpg&g=170&sp=20&l=0&t=0&r=10000&b=8416&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A5AC8F476ABB4511306994GU8OO78FRG03EA0Y0XAM0| $220,000| 2003| 140X135/0.5| 6407 BUXTON CT| WEST BLOOMFIELD TWP| RANCH| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1961| $1,888| $932| 213024797| 02181| RS| MAP S - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/89FF3/1AB35/89FF351AB35D48/BCA2BBF7F774B0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=89FF351AB35D48114449DH9BS2V48FRG03EA0Y0XAM0| $220,000| 1850| 92X171X183X149/0| 4675 PEBBLE CT| WHITE LAKE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| $200| $48| 213026977| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7578C/8A64A/7578CF8A64A24C/5CCAA3D6DF848E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7578CF8A64A24C118689U6WRZ8FRG03EA0Y0XAM0| $222,000| 1557| IRREGULAR/0.23| 4630 SUNDEW ST| COMMERCE TWP| COLONIAL| 4| 3.00| VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| DAYLIGHT,FINISHED| ACTV| 1996| $2,002| $905| 212112606| 02171| RS| MAP K - 20| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5942E/7BB69/5942ED7BB6954F/E7702E326634DF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5942ED7BB6954F1148056Y48F9Q418FRG03EA0Y0XAM0| $224,000| 1727| 45X63/0.11| 131 FERLAND ST| WALLED LAKE| TUDOR| 4| 2.00| WOOD| | PART FIN| ACTV| 1948| $4,530| $100| 212094023| 02173| RS| MAP K - 24| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/849F9/AF125/849F98AF125A45/71FD02EC95F487.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=849F98AF125A451119299S1D8FRG03EA0Y0XAM0| $224,900| 1737| 65X120/0.18| 2003 TEANECK CIR| WIXOM| COLONIAL| 3| 2.20| ALUMINUM,BRICK| 2 CAR,ATT,ELECT,OPENER| PART FIN| NEW| 1969| $2,483| $50| 213037750| 02172| RS| MAP H - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1BE7A/166B2/1BE7A8166B244D/57B8CED82F14CE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=1&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1BE7A8166B244D119767Y41ME78FRG03EA0Y0XAM0| $224,900| 1999| IRR/0| 1545 N PONTIAC TRL| WALLED LAKE| COLONIAL| 4| 2.00| VINYL| 2 CAR,DET,ELECT,HEAT,WORKSHP| UNFINISHED| NEW| 1851| $2,293| $77| 213036732| 02173| RS| MAP L - 24| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5EFA8/19C97/5EFA8B19C97A4D/274A2BB0DB545C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5EFA8B19C97A4D1125221XX142M8FRG03EA0Y0XAM0| $225,000| 2142| 90X143/0.3| 6230 ODESSA DR| WEST BLOOMFIELD TWP| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT| UNFINISHED| ACTV| 1988| $2,113| $1,416| 212111660| 02181| RS| MAP P - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/77596/47DBA/77596247DBA24C/29D63D75F6B45B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=77596247DBA24C11520H5DPGTRML8FRG03EA0Y0XAM0| $228,000| 2106| 96X234/0.65| 2137 KEYLON DR| WEST BLOOMFIELD TWP| RANCH| 3| 2.00| WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1976| $4,270| $1,360| 213012045| 02181| RS| MAP Q - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8A62A/7B0EA/8A62AC7B0EA24D/39C457B2E9940B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8A62AC7B0EA24D115903CKN910I85P8FRG03EA0Y0XAM0| $228,900| 1607| 90 X 170/0.35| 5780 RECREATION DR| WEST BLOOMFIELD TWP| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 3 CAR,ATT,DET,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1979| $1,901| $906| 213038698| 02181| RS| MAP Q - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/08103/2A82F/08103C2A82F145/B676E9BF7334E9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=08103C2A82F14511348A85M33458FRG03EA0Y0XAM0| $229,000| 2756| 80X142/0| 9692 SHELBY DR| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2005| $4,218| $1,126| 212124269| 02121| RS| MAP L - 15| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=IMAGES/NOPHOTO.JPG&w=100&h=75| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C40DCBA53B4D43118669178596B8FRG03EA0Y0XAM0| $229,000| 2117| 200X270/1.24| 400 BURNS RD| MILFORD TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| PART FIN| NEW| 1970| $2,168| $1,001| 213039278| 02161| RS| MAP F - 20| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7650B/D623A/7650B3D623AF41/C544E399F6D4F1.jpg&g=120&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7650B3D623AF4111286N64PK8FRG03EA0Y0XAM0| $229,900| 3644| 200X458/2.1| 3750 BROOKFIELD DR| WHITE LAKE| CAPE COD| 3| 3.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| | ACTV| 1950| $2,742| $1,312| 213031701| 02121| RS| MAP G - 14| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BF74C/07A32/BF74C607A3284A/C9E6D7509C0473.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BF74C607A3284A114566WA7VL10648FRG03EA0Y0XAM0| $229,900| 1440| 70X180/0| 1473 BRIGADOON| COMMERCE TWP| RANCH| 3| 2.00| VINYL| 2 CAR,ATT,ELECT,OPENER| | ACTV| 2013| $298| $61| 213017816| 02171| RS| MAP K - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/88165/251EF/881659251EFF46/15AAE23C02349F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=881659251EFF4611878V8PP58FRG03EA0Y0XAM0| $229,900| 1356| 40X200/0.44| 951 MALLOCK ST| WHITE LAKE TWP| OTHER| 3| 1.10| BRICK,VINYL| 1 CAR,ATT,OPENER| FINISHED,WALKOUT| ACTV| 1963| $1,638| $968| 213030482| 02121| RS| MAP L - 18| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E79EC/A65EA/E79EC1A65EAC4F/4098E96500744B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E79EC1A65EAC4F118089E4RCT10W48FRG03EA0Y0XAM0| $230,000| 2631| 204X204X655X655/2.86| 1835 N HICKORY RIDGE TRL| MILFORD TWP| SPLIT LEVEL| 3| 2.00| ALUMINUM| 3 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1989| $1,997| $925| 212078400| 02161| RS| MAP A - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/970A9/D2FC1/970A98D2FC1849/024CB7B0254456.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=970A98D2FC1849115709V7QST8FRG03EA0Y0XAM0| $230,000| 2634| 80X124/0.23| 5553 S PICCADILLY| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM| 2 CAR,ATT,SIDE ENTRY| PART FIN| NEW| 1978| $2,315| $1,087| 213036833| 02181| RS| MAP Q - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/019B6/37E3C/019B6A37E3C240/073F773741140A.jpg&g=50&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=019B6A37E3C2401184434Z28G10K498FRG03EA0Y0XAM0| $230,000| 1600| 200X165X202X293/1.07| 4571 BARBARA KAY CT| WHITE LAKE TWP| RANCH| 3| 2.10| BRICK,VINYL| 3 CAR| UNFINISHED| ACTV| 2012| $188| $65| 212104432| 02121| RS| MAP G - 13| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/351EF/C6155/351EF5C615564D/507FF2731DB4EF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=351EF5C615564D11612SZ9210OS1MW8FRG03EA0Y0XAM0| $231,810| 1656| 50X92X96X102/0| 2291 PALMETTO| COMMERCE TWP| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR,ATT| DAYLIGHT,UNFINISHED| ACTV| 2013| | | 213006239| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CC3DB/55206/CC3DB055206644/7F0F4DCFAEE401.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CC3DB05520664411784Z8LFFA8FRG03EA0Y0XAM0| $234,900| 1965| 100X135/0.31| 5130 BANTRY DR| WEST BLOOMFIELD TWP| CONTEMP| 4| 2.10| VINYL| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1972| $2,072| $1,023| 213030189| 02181| RS| MAP Q - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F4C60/5EF19/F4C60E5EF19A45/4F6DA25CA2D4E0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F4C60E5EF19A45118809DGPS8FRG03EA0Y0XAM0| $234,900| 2061| 75X171/0| 1347 HORSESHOE CIR| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| ACTV| 1996| $1,997| $934| 213031879| 02161| RS| MAP C - 22| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/94C3F/BD03E/94C3F4BD03EA42/1298A200C24422.jpg&g=130&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=94C3F4BD03EA42114806DQHU8FRG03EA0Y0XAM0| $235,000| 2209| 70X143/0.23| 1786 WILLOWICKE DR| WIXOM| COLONIAL| 4| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| BMK| 1992| $3,268| $66| 213028070| 02172| RS| MAP G - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2C3B4/6B50B/2C3B4E6B50BF4B/B80D868C8A54BC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2C3B4E6B50BF4B113643F11DLH788FRG03EA0Y0XAM0| $235,065| 1880| 52X102X52X82/0| 2336 BRIGANTINE| COMMERCE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| | | 213020615| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/48ED5/7F3CD/48ED597F3CD144/80BDFBA27AD4FD.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=48ED597F3CD1441117262QHU868FRG03EA0Y0XAM0| $238,005| 1880| 54X128X21X65X25X82/0| 2273 PALMETTO| COMMERCE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| | | 213006236| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CA0DA/C82A1/CA0DA6C82A1B4D/E34109FC1A8462.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CA0DA6C82A1B4D11588B4256X148FRG03EA0Y0XAM0| $238,777| 2137| 130X140/0.42| 2554 PETERBORO CT| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| OTHER| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | NEW| 1973| $1,442| $1,391| 213037701| 02181| RS| MAP T - 21| BLOOMFIELD HILLS
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5440C/A788B/5440CAA788B543/E3ABD11CCB84C2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5440CAA788B54311492576CUO6IJ8FRG03EA0Y0XAM0| $239,900| 2509| 100X195/0| 2350 REIDSVIEW| WHITE LAKE| COLONIAL| 4| 2.10| BRICK,WOOD| 3 CAR,ATT,ELECT,OPENER,SIDE ENTRY| UNFINISHED| ACTV| 2001| $2,219| $1,064| 213018148| 02121| RS| MAP H - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7A1AC/04603/7A1ACC0460304E/03903E9B39C4A1.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7A1ACC0460304E1160857XB7WM8FRG03EA0Y0XAM0| $239,900| 2003| 85X150X85X148/0.5| 2731 TRILLIUM HILLS DR| COMMERCE TOWNSHIP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $3,000| $329| 213012468| 02171| RS| MAP H - 22| WALLED LAKE
